text,label
anıl final mücadele olucak hisset güdümlü füze başarılı olacak kazan bile son kadar inan,0
konfederasyon çocuk daim burjuva sermaye emir,0
medineli maddi durum yerinde olan ensar muhacir aile biri yanın alacak kardeşlik anlaşma göre birlikte çalış elde ettik gelir paylaş hatta birbiri mirasçı bile olabil,0
bende bir güzel anı barındırdık kadar insani duygu tamamen yok ede bir yıl oldu güzel olacak inandık başlangıç yap yeni insan tanı fakat kocaman bir rüya ben kötü uyan iş kötü yan arda sıralı bir şekil,0
kural at giden it gelir net,0
allah aşkın önceki tekrar tekrar paylaş insan kadar sıkıl zaten,0
gör foto ayak sen son ateş kadeh görev ot yediğ böyle gör,0
doğa kadar özle resmen ye git,0
olmama sorun değil olacak yapıp ol kötü,0
dedik sonra internet kıyafet sipariş verdi,0
kendi sade tipini bilir arkadaş beğendik çocuk gelecek icra edecek meslek dahi tahmin bilgi sahip,0
anne sen,0
ana bak kız al derken ana neresi bakıp kız alacak,1
sen görüp cinsellik düşünmeyen var zaten ibnedir,1
ders bit hoca bırak git artık ev,0
mutlu falso alıp üzgün ol,0
yalnız değil bun bilmek kadar güzel,0
arkadaş sürekli yeni ürün çık paylaşıp paylaşmamak konu tereddüt kal bir süre sipariş alım yapmayacak göz ön bulundurunca yap bile açıkçası,0
anne yarın mantı yap teyzenler çağır de bak mantı makarna al gerçekten kadın rakı yanında şey emek harcamamak yemin et,0
ben artık can kari ağrı belli kendi sev kadar film teklif falan gelmedik aklınca küçük görüp ego tatmin edecek,1
oyna ben takım destekli geçmiş ol,0
güzel sağ çocuk iyi de,0
ülke yapıp katılma gerek dolar ancak öyle düşürebil,0
balık kal değil,0
yanıl ben sevdik insan bana kıyamayacak düşünerek,0
nedense bunlar siz gel bende yedi midye yar uzay yedi enfes,0
ulan şöyle dolu dolu küfredesi var siz sen ahlaksız yüzünden günah sene sen tapındık reis siz kadar iğrenç canlı suçlu iyi var yap iyi kötü dış,1
net hatırla nedense sen gel yap ben kanan,0
sevgili gizli düzgün seviyeli insan karşılıklı ensest evli sade gerçek,1
huzur bekçi polis teşkilat şanlı tarihı geçen yıl kutlu ol,0
korsan ye hayır seçim korsanlık evet yazık siz verdik para yazık,1
artık sana yaz sen,0
yalan konu üstün performans sergileyen gün ay dimi,0
türkdemek peygamber efendi övgü layık olan fatih sultan mehmet demek,0
yara yara denk geleni sever ancak,0
emin doğum günü be bit diyenler var kadar sevil arkadaş,0
çağır gel mi sen ölmez mi dünya ters et mi yar,0
ben diken altın gibi,0
zor dönem dua ibadet et dert derman,0
saat kısır yapıp yiyen bana ye de,0
haber sonra arka kardeş ilk göz kırp,0
muharrem aday sandık git demek ona oy vermedik genel merkezı anlama kaç seçim kaybetme gerek,0
hangi belediye kiralık aracı,0
saat zifirı karanlık mi,0
güzel lanet ol insan,0
siz beklenen hareket bunlar şaşır destek verenler düşün,1
lazım değil baş harf,0
tatil sak de kes oda sak iz,0
sana ben lazım bende çirkin sen,1
ümmet yıl demokrat ister aktan gök in namzet halk oy vermek gayrı hak,1
günaydın ayıp ol yaşa yapan,0
umar ufuk attık dedikodu klip konul olan video değil ben şimdiden klip izlenim sayı gör gibi,0
işte güzel ol kararsız kalabil,0
biz insan insan iste evin ön arık yeşillik ister meyve ağaç çocuk pazarcı attık çürük meyve yer su ev beleş ak muğla aşırı benzin litre fiyat geç duyu bakan cumhurbaşkanı kulak veri bana,0
gene dolar sevici,1
biri ayak kapanıp sevgili yap var bir psikopat lan ben,0
pes vallahi hadi işgal ettik makam siz makam millet utan diyeli kendi olan saygın olmadığında kendi çocuk nemalandırdık onlar utan hakikaten anlayış unsur olur utan,1
günaydın güzel kadın,0
yorum resmen deprem alay al basit,0
koruma hak yedirmeyen adam sen ben oyum yedir içim rahat,0
fiat tarz şanzıman var sade ekran rakam göster,0
ben tatlı yalanım furkan palalı asıl nejat suna,0
türkiye kıskanan almanya düşün almanya dert sınıf çağ atlayıp ortadoğu demokrasi seviye gel hanedanlık kurup bakan hısım akraba duble maaş ballı börekli iş bul refah er ol,0
adam gol yok hatırlı montaj yap doğru söyle,0
sen biz fakir gururlu aşk yok tasa yok para yok aşk yok dümdüz yaşamak güzel ön sağlık olmayınca iman şart yerine getir tam olarak sonra iman sonra para sonra aşk,0
resim çalıntı kaldır siz mesul sayıl savcılık şikayet bulun,0
bak dikkat edin şey son ana bırakan stres yapmayan hallet diye kadar insan var mutlu gücü kal,0
yasin biri seks yasal olarak yasak,0
liste gidebildik şimdilik sade keşke vakit ol git,0
şimdilik düşünce yarı gel futbol büyük fedakarlık iste,0
ekip alt yapı kazandırdık önemli oyuncu şekil sıralan,0
ben kazanan olacak kısa zaman kazan,1
hangi makyaj testi çıktı kes yaşan,0
is geri don kimse,0
sen kimse bir ilan edecek seviye değil sığır sen ön sana giren çık bana aksi kanıt belge sığır beyninde çıkan mal düşünce değil,1
pena iyi sinerji var,0
öyle alışmış kelime görünce böyle mi de,0
sakarya özgü değil evet üzerine dartı sade sakarya yenir mutfak baş taç biri konu aksi görüş kabul et ayrı davul savunup keşkek bun esirgeme üz,0
öyle vallaha kötü niyetli herkes evlat koru allah ıslah et den başka,1
yazı yazma öğren sonra adam eleştir,1
var anla bey sahip insan yok,0
yine ahkam dağıt yine tartış kadın olmak erkek olmak kutup kimse de konu kadın erkek değil konu olmak,0
satılık kalp kullanılmış yıpran pay düşül piyasa milyon yaş kırık var zaten belli ol sigara alkol yok alıcı hızlı satış elden çıkart mizah amaçlı,0
yazık ol yönetim yazık ol onlar seçen voleybol basketbol takım güçlendirip bursaspor atma gurur başarı taşımak yerine kapat kurtul,1
abi siz model genel falan el değil mi slogan yanlış seç,0
bak yine ciddiyet aranmayan bir ortam olduk bile kadar uzatıp cevap ver hadi uyu biraz büyü olur rahat laf at çalış büyük iyi,1
kadar kötü olmadık anlı şey öyleyse diyeli azrail son nokta koyan kadar virgül yaşa devam,0
evett minicik git koşa koşa başka vücut gör bey,0
gece gündüz bağır sonunda ev atacak ben,0
erdoğan cumhurbaşkanı seçildik göre soğan patates lira lütfen pazar git,0
ayrı düşün sonra ol,0
bandık kal git istersen,0
arma yıldız masa baş son sezon şampiyonluk masa baş kazanan bir takım masat yenilgi kabullen diyerek saha çıkmama karar al süt kupa dedik kupa maç çık zaten,0
sen güzel duygu katil,0
benimki hacı olma isteyip etiketleme oldu,0
ön amatör ol sonra kolay,0
eder,0
hande yener ben sev şarkı eyvallah güzel şarkı nakarat hande yen dış kimse kadın konser ver şarkı eşlik edenler ben tıkan kadar uzatıl be hande,0
oldu forvet gol atan forvet,0
evet kendi yaz iktisat aynen mezun var işsiz kal aynen yeter artık sal aq,1
açık hava müze dönüştürücü ütopik kakaolu,0
bir kadın kadar kadar şanssız,0
gün bugün olur anlamlı olur hadi,0
seri akp oy üretim sonra bun ad seçim mi ol bütün delil milli uluslararası mahkeme götürülüp hükumet illegal edilip seçim ülke satıh muhalefet tarafından protesto edil bir gurup maksatlı insan tarafından tuzak kurul ülke besbelli,1
hala muharrem taraftar yoksa artık günlük derin uyku,1
sen gençlik gör evlat ara,0
cami avlu iftar bosna benze onlar evet bosna esinlenip samimi,0
de bir müslüman kase bal var hepsi ye cırcır ol,0
can ataklı halk sorduk buy orada imiş tabi sabah kendi,0
zor durum kalındık takdirde böyle bir durum geçerli yoksa tek eşli evlilik uygun bulun,0
bir tane çocuk var ney çocuk içinde mızrak yaşa bitch kız küçük kurşun saplan şak öl gerçekten güzel yazıl bir karakter geliş falan mükemmel yine sinirlen,0
mümkün tabi ben sinir et tarz video,0
susarak sevgi ilan ede var sevgili bir başka seven yok ben sustuk biçim aziz temmuz saygı an,0
indi sakatlan bugün stok ilk on biri,0
zaman gülümse mutlu ol iyi,0
kadar bir insan verilen kendi belirle,0
akşam bedavaya tekila iç para yok uzun zaman bira dış alkol güzel,0
top muhteşem oyun oyna hafta yat şimdi,0
anlatmak değil susmak yor,0
akraba seç siz hayır getir arkadaş seçebil mutlu değil iş değiştirebil iş iyi yap hükumet seçebil bun oy kullan geri zekalı,1
doğu kız çocuk okuma kadar güzel bir olamaz evvel iki tane liseli kız muhabbet et abla yap soru sor başla oku bebek oku özgür bir birey ol yol asla vazgeç,0
allah ceza ver gündüz uyku yeter artık lanet mi atalım kendi uyumak,0
vatan hain sana köpek de hakaret eder çak atatürkçü teror sevici,1
yine ben uyanmak,0
kendi kızgın aşk sevda gurur olmaz yap dedik yap göz görmeyen kulak duymayan sevda,0
bir dil yala hala eski,1
kavga baş sakat sonuç kötü olur sene sonunda birisi git,0
on akıl abi çıkar bak resmen beyinsizlik ak kapalı algı belli oldu,1
yerli milli de reis sen hala yabancı aşk tutuş,0
can etmek etmek isteyen açık sanal sex bayan azgın pasif dul sikis liseli gizli saklı porno sikis amcik am meme ensest göt ass sakso evli,1
fena şekil ayar oldu,0
dedikodu sev deyip dip vuran tarz olmuş biraz üst alın bakan,1
ülke adam akıllı yeni zam çocuk olay ihale yolsuzluk tren kaza allah son hayırlı kıl sözde büyüyen türkiye,1
ben sana gül de mi yar,0
türkiye tenis dünya tenis olarak iki ayrı program konuşmak ilginç faydalı olur san başarı,0
siyah üzüm yer çekirdek yanak beklet dış zar ayırıp dilim burma sağ bun hoşlan evet iflah olmaz bir mazoşist,0
bile abi dene birazdan yine devam,0
resmen son zaman üst üste gel şaka öl cennet mi,0
bazen öyle sinirli ol keşke buket aydın işe alıp tekrar kov gül de,1
yine boş bir dünya yine zirve,0
ben üfle bomba gibi allah şükür,0
sen kaşınman anla gel peki,1
yeter artık kulun siz yap,0
ev bütün dizi bağımlı oldu,0
para verdik herkes anasını sikeyim para şampiyonluk şerefsiz şampiyonluk,0
kalp herkes var başka bir,0
insan odaklı insan kibir son getir zaten,0
trafik dert olmayan yer yok neredeyse de,0
ulan bir bit iyi gir kaç ay çıkar,1
adem destek he gösteren bir sonuç,0
futbolcu ol yine yan boş topçu,0
defa aynı insan yenik düşmek kolay san,0
hakikat yan taraf olacak yalnız kalma göze alacak,0
bir haket sevgili sis,0
maaş zam taksi zam gel anlamak mümkün değil,0
kısacası sevdik vedalaştık nefret et,0
özür dile zaten azıcık kişi takip et etkileşim vermeyen ata mal yo,1
yine yok bir abi biz biz bahis,0
can bütün yemek iste bütün yemek,0
padişah mürebbiye yalnız star paylaşım bizimki beddua yorum dolu,0
hayat tesadüfen mutlu kadar güzel yok,0
doğru bir gün ortay çık bir huy var derle geç te ol doğru olan bul bir hayal gerçek oldu lan koç başkan,0
bir ingilizce anlamayıp profil i̇ngiliz yazan var ney,0
koskoca insan dalga geç bir zevk var el al koskoca adam oyuncak et direk sil iz,1
davul sofra kurul şenlik ateş kurtul,1
bini geç bin göz kırp,0
sen siktir git aziz paralı köpek böyle çak profil kazan kurtul siz adım ata,1
kral adam ahmet bey akp bir mafya dedik gün kalbı fethet,1
soru sor kardeş cevapla aq,1
er var el öp saygı sevgi abe şev baş,0
sinyal ses sonra mesaj bırak,0
bana sen sev de sana sen sev de ben sev sen sev,0
hayat zor şey flört atıl fotoğraf bulmak anlık çekebilmek,0
ben ilk bir kişi kadar herkes sakın kendi arkadaş biz bağı öğren ben arkadaş ona bulaşma iste sakın böylesi iyi,0
turşu yediğ susa olabilir diğer türlü sus zaten,0
sinan bey iyi bir tarihçi tek sorun biraz abartı kitle gaza getirici bir şekil konu bir asır önce bak yaklaş çalışma açık bir hata dikkat edin atatürk kullanan derken kastettik bir düşün,0
yüzde yok ol sıra gazete sonra gel,0
biz sandık terkedileli oldu,0
artık ben üzül,0
anlamsızlık anlam bulduk zaman tam orta an mağdur olmak yorul mağduriyet giderilme iste,0
sen git yap yap takım bronz adam gel,0
yahu kardeş yaş izledik mi gözyaşı ak gün taraftar inan soyun oda alkışlayarak gönder aziz yıldırım soyun oda git verdi öyle çıktı gol erken bulunca zaten olma gereken oldu,0
konser gel konuş fırsat oldu bir kayseri kardeş telefon konuştur sen güzel adam albüm beklenti büyük başarı dile,0
kurban olduk gel ben ölmeden,0
sen türlü sev güzel kalpli insan,0
gel temsilci bulunduk yusuf yazıcı,0
bölüm soru sor var soru yerine iltifat et insan,0
sayın cumhurbaşkanı salı günü sakarya türkiye okuyan bir kosovalı öğrenci olarak protokol sen iste mesaj çevirmeyecek kalbı inan dua tel,0
keyfı yerine getirecek bile,0
allah ad allah salt selam ol allah günah bağış bana rahmet kapı aç müslim mi hayırlı bereketli sahur,0
sürekli siz iten insan sarılmak çabalamak vazgeç,0
tam güzel gün görüce ön reklam çık,0
saç bir yazı olmuş siz eleştiren siz fransız eleştirmek say kendi inkar et konu bir çığır aç başarı devam dile devam edecek şüphe yok,1
sınav var yarın çalış sülale rahat,0
ad geçtiğinde tebessüm eder şimdi tebessüm ettik gün söv,0
bakan biz gittik onlar mektup ver bizimki ciddi al genç beyin fazla yalnız bırak lütfen biz meslek yapmak iste var de umutlan,0
ben silin yap sen bile,0
aptal akraba var,0
biraz sohbet edecek,0
bana göre sen cahil sana göre ben cahil peki gerçek cahil güzel bir gün dilek salı,0
bil zaten aklı koy izlememe gereken sebep sürekli art,0
herkes şey rahat karaktersizce yapabildik kadar şahit oldu kimse bana bun zarar gel diyecek kadar güven kimse,0
kolay gel hoca şanslı öğrenci su geç gün,0
bana bak siz ara bozuk küsüş ayrıl siz aşk cereme çek hadi öpüş barış biz fragman veri,0
park maça çık stoper ahmet çalık forvet muğdat yok yok yok serdar yok yok yok sinan gümüş emir akbaba say bile buna rağmen verilmeyen bariz bir penaltı kafa kafa oyun,0
madrid nefret et zaman söv su an haz al haket balon,1
et sev de demek iste de çocuk hayır et sevmeyince illa ol gerek,0
sen kullan aç başkası ata,0
torbacılık yap lan bin al kanka ay gece mesai bak riskli iş devam et,0
başka ol iyi biz anlam başka ben değiş,0
adam yaptık tak dolar olmuş tüp dolar ilgi olmayan ürün art onlar konuş bunlar adam yap ol şimdi cadde,0
pas sen muhteşem bir detay,0
hayır gör,0
yar antalya git saat boyun dinleyebil demek,0
güzel bir hafta sen ödül ol başak teşekkür eder,0
ebru polat moral açı iyi olur sitem konu haklı,0
vedat milyon al kardeş sezon son,0
tüylü mikrofon trol yayın berbat,1
mesaj atmadık dakika mesaj atan diğer hanımefendi kocaman bir fırsat verdik fark,0
tabi on anlat çalıştık reis ortak çalış yüzde ara verdi pkk şerefsiz it yatak basılıp şafak asılacak gün iple çek,1
üstüne şampiyonluk yaşa şampiyon lig salla yardımcı de ala gel dolar yerinde olmuş ana göz ol yönetim güven keyfı sürün gururlan ben,0
vay amınakoyim millet ne yap,1
reklam şaka sempatik ol derken geçir,1
süper lig değerli oyuncu,0
teşekkür et kıymetli kardeş,0
öylesine yaşa dünyada amaç ol umut ol dil renk din insan,0
yak arkadaş yak arkadaş çift olma,0
deniz bakmak sana bakmak arif kadın,0
isim benze ad düşün teklif ön düz,0
moral bozuk diye diyecek insan,0
telefon atmadık mesaj at başla artık bozulman kaçıncı evre,0
yine kasvet çök gece,0
sena zaman dön keşke yarın dön tek günlük ol sonra zaten ben,0
bak tost de banka kart kırıl mi saat mi nöbet,0
ben gizli gizli hisset,0
soyer yerine sen ol aday muare,1
herkes bana bebek de,0
iş yap avukat hukukçu hemen söyle olmaz fuck bitch,1
cümle alem iftira at sonra mektuplaş,1
zaman zaman biraz galiba,0
aya şeritli yol yap de buna koyun sürüm var birileri,1
dert başka anlat umur olmaz geri kalan memnun olur,0
halı saha maç ön yemek ben,0
sıkıl içim içim yığılı sorun,0
zaten bir bok olmadık,1
yanlış hatırla son seçim kişi yak insan oyun al kadar kalabalık bir grup kimse olarak nitelendirmek siz tercih saygı duy,0
gece abla ziya gel de is var aksa gelecek bana para bırak kes on alay anane,0
bey hiçbir zaman hayat görüş söylemek çekin kendi doğru kimse sat destekledik parti ülke toprak satarken bulaşarak bilinçli ol keşke saygı,1
tamam kurnaz biz sultanahmet turist değil,0
adam bedava şey para ver başla mesele devlet bekas yine tıkan,0
tefsir kapak yaz olarak mahmut ad yaz tefsir yazan ekip bunlar din tüccar tefsir tüccarlık böyle yap işte aklı nere doğru diye deve gel,1
saz dal ödül alan sanat pardon çatıcı,0
eşin güzel götünü yalamak,1
ten sadık tek duyarlı olduk ses sevdik ses,0
para kal iş gücü yok sevgili yok yok oğul yok yok,0
kadar top kayıp oynanan oyun isim değil,0
mevcut yapı bir dönem böyle olabilir yeni yapılan yapıl bina art mecbur inşaat maliyet fırlı kriz zamanında ön düş sonra logaritmik olarak art,0
ev şarkı söyle iyi mi,0
turist yer sorucak insan kal,0
burcu düşün kes yay de yay çıktı his kadar aynı olma otobiyografi şiddet hisset tabi bun burç alaka olmadık düşünebil,0
milletvekili fındık ol hesap kitap zor olmaz azı siz boşuna alkış yap olur yıl geçecek kel görün peşkeş çek,0
temmuz süreç ali koç ersun yanal devam et düşünmeden et insan,0
bugün sabahçı,0
lütfen den başka bir sayı ata,0
allah aşkın hangi hoca,0
ön olma lazım allah katı büyük sınav allah olarak yaradan sunacağız emanet onun,0
bugün yarın özgürlük dayanak ulusal ulusal çocuk bayram kutlu ol,0
poşet ağız kördüğüm bağlayan manyak vallahi siz silecek,1
sabret ferrari gel on git geç kal artık,0
şey olduk bun sebep var doğru zaman gel söyle çıldır zaman,0
doğum günü büyük sen yap mesela,0
ben eğitim taraftar mesela aç anayasa yaz türkiye cumhuriyet devlet türk güzel eğitim var ney,1
bir gün mutluluğ çıldır,0
yerinde olmak iste maça beraber çık var yoğun ortay koy bir gol mi nizami gol millet tartış maça başla de sonunda fenerli muhabbet yapıl,0
şua göt sinekler uçuş yat uyu,1
çarşaf pahalı olduk ben gerizekalı nefis,1
sahip sonunda siz sahip olur,0
ben beğen söv bile,0
lan kilolu olarak bir yer toplanıp yemek falan ye,0
al al sevmen,0
beter olacak gene ver bence zarar siz gör,1
peygamber kendi bile danışma ücret al böyle bir dayanak var,0
sen baba yıl ver onlar la karıştır galiba,1
gelir git abart,0
edirne den siz tanıma isteri ders,0
saye nihan telefon çaldığında el titreme dudak beyazlama yaşa hande zaten sus ha bre ağla,0
hissettirmeden şey yap çalışmak zor becerdik galiba,0
amin abi hayırlı huzurlu akşamları ol,0
burs uludağ üniversite fatma kana ihtiyaç var neva,0
genç tanıdık baştan kredi ver on tüketen kadar sabret olgunlaşınca not ver başlı arttıramayan yok hüküm hane kısıtlı tüket kimse,0
kas olmadık hal kendi göster kol giyinen insan bende kadar kas ol san kışın orta çıplak gez,0
dalga geç götü yer yakından kork de,1
iş var kız ver kavga edeli an,0
yok şöyle bana bir doğum günü yap harika insan,0
gün kap yok sonra gün gelecek isim kadar kaliteli olur düşün,0
gece kafa karışık adaylık stratejik mi hırs lütfen stratejik ol,0
derhal kurtulmak ister delilik insan önemli organ olan aklı kaybetme yad aklı kullan yeti tamamen kaybetme çoğunluk dışsal sebepli olur,0
insan olan sever çürü sever gözük almak rol yap hala tek ayırım var konu alan kadar net,0
tam ekrem bir ekrem isim ekrem bay akilli biraz olan bir ekrem,0
otobüs saniye kaçır ders geç kalacak ders devamsızlık hak çoktan bit karın aç para yok sikik bir sabah mümkün kafa,1
satır sığdırıl kadar büyük bir destan sömürgeci emperyalist sırtlanlar karşı milli birlik beraberlik ruh vatan can feda ede şehit dede rahmet an ruh şad ol kutlu ol,0
al gücü muamele ede kimse aziz,0
yediğ çekirdek bile çin ithal hale gel,0
ankara hanım hayırlı ol bol kazanç yol açık ol,0
iste bun gün sonra kesme kork,1
protestoet bazı doğuştan nasipli hayat aynı yer gülme bırak tebessüm bile et,0
şimdi gidip eski şey,0
laf bak sefer tutacak,0
sen düğün karı kes giden yavşak hesap kat tabi,1
hayırlı sabah fazla kurcala hayat vicdan temiz yürek güzel yaşa git işte salı,0
hani bazen düşün ben zaman yorgunluk has sefa ol emekli olun hak edenler ol biz yapılan bir yok yine biz bun yorgun düş yarın ol hayrola,0
ben artık hiçbir düşün oturup örgü ör zaman geçmek iste,0
gün işsiz ısmarla buluş arkadaş para lazım,0
bugün kız çocuk günü iyi,0
ad duyu kafa içinde azer baba ille sen çal,0
olduk yer güzelleştir çalış fazla değil,0
artık hiçbir şey hallet çalış öyle mi olmuş bırak öyle kal,0
uğraş bir şey bulunduk yer çök,0
ara normal isim fatmanur adım ara sex yap,1
bugün kendi on ilan et,0
dolar traktör marka git ön şimdi yarın falan olur herhalde,0
hala reklam yap ilginç,0
kendi çap bir kız oldu,0
biraz ürkünç ol tırnak uzun yap,0
değil artık ol onlar sandık olacak kimse şüphe et böyle bilin,0
olur kullandık çatal bıçak aşk yaşar müzelet,0
birileri çiftlik olmuş anlaşılan orada kripto yapı temizle böyle sabotaj karşılaş,0
ev bayan olma harika olay şimdi hepsi maske yap şaheser izli,0
hayat kuracak düşündük burs seçenek arası boğul oluş,0
açıkçası son dönem üretim yap biraz tembellik biraz yoğunluk biraz istedik kalite ürün ev şart üretim zorluk et,0
de adnan menderes idam darbe yapan darbe yapan fark var,0
çifte yarak ol çifte aşk,1
ben ruh halim göre samsun tokat sinop erzurum ağız hatta hepsi bir ara konuşur görebil güzel bir türkçesi konuşur rahat sinop ağız konuşur sal git bir stil var,0
i̇stanbul hava böyle,0
ula site herkes karakterli mağdur edebiyat yap karaktersiz olan kullan galiba,0
yar yanında olmayınca mal mülk,0
allah şükür karakter bozuk tipi değil,1
güneş gözlük ev unut gün puan,0
yunanlar zaten melisa yazacak ortada geri kal kişi atakan pota kendi yazdır show yap den emre yaz büyük linç buradan gelecek çocuk elemek al diyecek mantıklı olan melisa karşı sude çıkarmak,0
eski film aile olma öğret şimdiki film ayrı yaşan on öğret,0
anne baba sigara iç dışarı gönder bana de sev yad harbiden bir gün sağlam patla,0
fazla fazla oruçlu şeker kriz gir,0
şimdi ölmek iste kalbı dokunmadan,0
bide iş yerinde fazla kaşın başla ziyaret et anlaşıl,0
anne salon hint dizi izli ben mutfak anlat karadeniz,0
sen izlemek biz zevk,0
üzül üzül kadar artık kendi dur deme vakit gel geç,0
yemin eder popüler çoğu şarkı iyi diyar palan şarkı,0
engel ol mal işte,1
bazı kafa içinde beyin yerine bağırsak taşıdığında değil,0
sefer geldik iyi görecek sen söz söz söz abi söz git ayak güldür ağlat abici,0
ben siz bitmek bilmeyen kalpsizlik savaş onlar siz koruyabil,1
güçsüz olduk ağla zaman güçlü olduk ağla,0
bun son diyecek insan yazık,0
dalga geç zaman başkanlık biz iç sin fark var ara yenilen delirmemek elde değil,1
arkadaş sayfa kullanıl hale gel yeni sayfa aç hatta hazalı hala takip ettik yapıl,0
bunlar geç neşet ertaş paylaş ölüm bugün saat iyi git,0
adamlık cinsiyet olmaz hak hukuk adalet olur ona buna laf atıp politik manevra adam olmak dahi imkansız,0
ayakkabı al bun paylaş sin bir sürü tepki al vay para hak etmeyen bil kadar para verecek durum değil bin ayakkabı al kendi para abi yap yok siz uçuk gelen rakam başkası normal,0
kucakta zıplayarak sevişmek isteyen kız,1
ulan şerefsiz sen rahatsız ede araç fonda çalan mehter marş zira sen gerçekten israf ol günlüğüne kira bin olan uçak aday içinde söyle söyle sin vesselam,1
ben mi kinci asil ben beri takip sen hadi ben bir örnek göster göster böyle cevap zaman,0
gerçekten alçak gönüllü olan bir insan kendi söz etmeyen insan la,0
çizgi film izle anne ev süpür ayak kal demek yerine süpürge pijama çekiştir ant olmak iste,0
kaybettik şey en sonunda biz geri döner bazen umduk ol,0
video video baş ücret fazla fazla alın millet ayak kalk kağıt kitap zam gel okumayan değil okuyan cezalandırıl de bile,0
hata var büyük öyle mi ayıp be ayıp makam sahip böyle laf etmek yakış ağalık beylik gele olay hep ayrı toprak zaman hatasız bir plan olacak herhalde siz yazık,1
attık girdi bunlar güçlü olduk yan lük,1
sakin ol lan sezon baş beri ilk maç üst üste kazan gerçi ersun kadar iyi bir olduk göster,0
dün gece ara link abla sevin şimdi,0
bugün çalışma ben bekli günaydın cumartesi,0
ol ömür boy,0
bugün inmeme zaman kala çalan şarkı fena düş içim de bari inmeden ön hepsi dinleyebil falan kendi kendi endişelen bay şarkı kaçır kulaklık dinli şarkı,0
ben et haber bekli,0
neyse gidip biraz gül insan olmadık şey öyle anlatma,0
umut hikaye ol yol zaten çıktı olur komple yakarı,0
güzel isteyen gizli olgun bayan,0
para bileşik faiz yüksek tutar kafa ağrıt,0
hoca gelince ben bun okumuş de san ufak bir sıkıntı var ders,0
mel kes yan,0
yarın güzel olacak düşün sade düşün,0
baba köpek çalışıp kazandık para aldık piç çıkaran var,1
gül derken öl harika an şua ölmedik sinirli,0
siz savunan turgay demirı biz haklı çıkarma değil mi,0
dua tarih boyun mazlum umut olmuş millet devlet türlü bela koru özgürlük simge olan minare yükselen ezan ses sustur,0
kesinlik bir tık fazla bile olabilir,0
düğün gel pist benimki yanlışlık ayak bas ben ol,0
yan bahçe bir kulübe yapıp taşınmak iste,0
ayrı aykut ne adam gol atıp üstüne yat çaba böyle büyük takım olur aykut çık ertuğrul koy çöz olay,0
aman sen yalnız uç hatta yüksek paraşütsüz,0
yurt gelir herkes şey dağıt,0
biz bun var al faydalı,0
seven bir insani hesap güzel olmaz tam ara ilgilendik grup hesap güzel,0
zor fazla sene geçme gerek öyle şey birileri yap kalk çıkıcak kaos hayal bile et,0
adım herhangi bir görüş buluş mesaj telefon edil buna riayet ede olur ol aptallık yanın kal yerim adres belli bun yazma neden salaklık yapan olma,1
hala dur bil kadıköy vapur klasik burhan pazarla,0
mesaj verdik cevap karşı aynen video işte,0
tanrı tek bir dua et düşman komik durum düşür kabul et,0
trakya kuru fasulye fazla tüket,0
ben hayat bir iz bırak peşin koş yaş aynen kıvam gel,0
istedik git,0
artık düğün canlı yayın yap,0
bir deniz kenar el ele mazi konuş,0
çök cup hollanda maç izleyin çök dert et,0
güzel aşık oldu,0
kilo vermek ne yap,0
iş kişi laf bakıl,0
boy yer kadar kurtar davlumbaz yarış ara hangi şişko ben kazanmama kal,0
bazen sebepsiz yer aşırı mutlu dünya kederli hormon yapacak şaşır galiba,0
sabah ezan oku anı ben etkili,0
boş hırs siz gittikçe sevil kıl,1
ön insan güvenme öğren sonra bun bir yapmama gerektik ezel,0
gelen mesaj anında cevap vere biz daima yalnız kal mahkum cevap kargo gönderen evlen ikinci çocuk plan yap,0
olan masum asker öğrenci sivil oldu büyüme göz yum sonuç olacak idrak edemeyen yapılan uyarı kulak tıkayan sorumluluk kurtul,0
yer,0
şöyle boksör olmuş ol karşı kadın nakavt edip ring al olur,0
yap kafa rahatlık önemli zarar çıkart derken gördük bir in giren insan var maalesef,0
kadar yap bir selam vere olur bir sırdaş bir dost bir olur bir iyi aksam söyleyen olur,0
nicelik değil nitelik önemli nitelik nitelikli hoca eğitim alınarak olur,0
kırmızı nokta başka,0
bun yaşanan olay sonra hala savun yapabilen yaratık var mide bulan,1
mutlu sene kardeş ateş bey eş sevdik sağlık huzur nice yıl ateş bey öp sevgi tuluğcu,0
uyumadan ön alınan karar üzeri ortala düzenli bir uyku programlı ders çalış hafta üç gün spor stressiz yaşam sağlıklı beslen yeni yer gör sabah dakika uyu bir olmaz neyse git ders zaten akşam geç yat,0
böyle yönetilen bir ülke normal bir sapığ içeri at kayıt geç akp dönem toplumsal suç sıçra yap ortay çık kork ol aman oy bir ol destekleyen tek düşünce saadet zincir zeval gel yeter,0
adi herif attık gol puan al averaj ağlama yap ulan karakter problemli adam,1
herkes gülen göz gül göz için bakan üz be,0
elim yüzüm düzgün ol güzel kızım,0
bun ad aşk öp,0
küfürsüz kişi özel giyim kadar yorum isteyen yorumcu ensest evli gizli çift eş,1
ankara memleket yaşan değer şehir,0
bugünkü maç kastamonu spor atakan akyol başarı dile,0
yol açık ol başkan herkes örnek al siz,0
yağmur sonra doğan gökkuşağı ben,0
merhaba numara değişik değişik şehir hepsi geç ara merak et hangi şehir gaziantep te i̇sen ara değil ara,0
