text,label
ey biz gök öyle bir sofra in ilk geleni son geleni kadar biz bir bayram ziyafet sen bir işaret ol biz rızıklan sen rızık verenler hayırlı,0
asker hakaret kabul işgal et yoksa,1
kadar boş insan cidden yazık enerji güzel şey harca keşke,1
kimse mi bil ya,0
hayat boyun yanlış melodi dans et gibi,0
uyku yerine sen tercih edecek kadar sev hayat deniz ara beşiktaş şampiyonluk şans ne siz,0
tolga bir bekli sen boş yer meşgul edip adam inanılmaz beklenti içinde olan tatlı komik eleştirip eğlenebilecek bir,0
çocuk dedik sol medya,1
sene gitme planladık gidemedik tek yer,0
pislik tipi bak sadist sapık şerefsiz oda moda oldu aldat ben defol git pislik,1
bak denim arkada verdi dolmuş sen razı ol,1
darı hijyen ürün baş örnek,0
an kaç yabancı var,0
sokak yürü ağlamamak kafa hava kaldırıp göz hızlı hızlı kırp omuz sen durduran bir el olmayış unut,0
sen zaten düşün yenik başlı hayat yarın getir kimse bile umut ol,0
harbi bay iyi kılıç devre girdik yer kaybetme söz konu dahi değil kocaman bir metre iki tutacaklı sürekli model yenile mükemmel yap yapıl başka bir sürü anlat hayat aklımda kalan,0
selam yaş pasif ilk deneyim genç yakışıklı ful aktif mesaj at avrupa yaka aracı olan genç yakışıklı aktif,0
şahsiyet in final güzel keşke bit dedik,0
saye geçen hafta bitkisel hayat hafta mal mal dolaş,0
aşk memnu nihal sınav bayılmama kal,0
necip fazıl necip bir şiir ölüm dem çocuk sevinç zıp toprak altın saklambaç ölüm ölen sevinmek var oh tahta ata binmek var,0
yol biriken su yayan üstüne sıçratmak bir vurdumduymazlık biriken su terbiyesiz sürücü çözüm bul,1
akşam ekip çal saat aile akp gen recep tayyip erdoğan sevgili atatürk eleştiremedik rahmetli üzerinde geçmiş dönem yalan yanlış eleştir çalış bir kere protesto et,1
günaydın yol ol git,0
yönetecek bil de yıl yönet neresi bil gücün ekonomi kötülemek konuk özel mi seç,0
kandil mübarek ol can iç,0
bedava alıp seneye arap yad çinli sat düşecek enayi konum engellemek olabilir,0
keşke sen yeni tanış ol,0
emek derken hazır olarak sunulan bir hikaye yorum okuyup karakter çelişki devam ettiren emek bahset,1
aziz yıldırım ön kendi sor bak ben kimse sev polis araba yakılan tek yer kurşunlanan tek takım per perişan olan tek takım seyirci köpek diye tek başkan sevil,0
başka hesap duygu tam olarak ifade et,0
buyuru işte aynı zihniyet olduk türlü destek verip kontrol ettik birlikte ticaret yaptık,1
sen depresyon hareket et güzel saç renk var yakış,0
mehmetçik sade mi çocuk kardeş değil düşün muhalefet düşman olur sade bahçeli vatansever türk millet zeki çek sorgulayın,1
lütfen siz iş günü dolmuş torun sev yallah,0
aynı masa iki sevgili oturtup birbiri haber olmadan saatlerce vakit geçiren adam,0
neyse liralık abi yoksa çekil,0
demirtaş aday olduk ilk seçim demirtaş oy çağrı yap hedef yapıl yarın kürt il özneleş gerçeklik ol silah zor bastırıl,0
kedi dünya güzel insan,0
popüler dönem kadar arsız olur ol demode hale gelip unutulan romantizm yapılabil gelecek terkedilip bir bir kapan on bile hüzün anabil mesela şener şen film yap içlenerek seyret,0
mesela binlerce boğa balık var mi yan,0
bil bacanak fena değil mi la,0
gerçek düğün salon samimi sarılma gör hastane duvar cami duvar fazla inanan,0
kıskanmayan insan belli etmeyen yiyen gebermek üzere olan insan var,1
tolgay sade değil sen kaset var galiba,1
tarım bakan ata maliye bakan davran hani bütçe artı ey inan sayın cumhurbaşkanı ziraat mühendis hak olan atama talep et lamici yok,0
günaydın uyan uyan elim kaşık tutturul sütlaç karıştırarak hayat sorgulu an,0
de de merak et,0
aynen artık sohbet içinde para başka yok maalesef,0
toplu yapmayan bir ben kal bana güven der,0
haklı şua kötü oyun ceza saha yıka gol güçsüz şua ayakta kal,0
bugün maç var ben vardiya,0
as yarı toplam gol üst,0
sorun ben sana bak kus,1
hani gör,0
tercih edecek var edin tek kal,0
hande yaşattık yaşa inşallah nefret et siz insan,1
iyi değil şu tekrar edebil mis kadar,0
kıvırcık saçlı kız saç boyatınca kıvırcıklık bozulma yeni çıkan saç kıvırcık olma saç kestirmek bir hal olma asla toparlanmama,0
yer verilen söz tutulduk söylen tarım eski bakan verdik söz tutul aralık personel şubat personel söz unutul,0
zor at de an silah zor yaz arkadaş,0
un diğer sezon yayın,0
otogar çığırtkan tanzim satış görevli barış manço sayesinde domates biber patlıcan bağırmak kurtul,0
dün program kadın çin soru iki tane joker kullanarak farkındalık yarat çalış,0
efsanesen bir açmaz düş gör başla bir çöküntü yürek ölüm yer düşündük sevilmek boş artık sevmek,0
ucuz bir ezber üzerine bile tescil et tipik söylem polemik demagoji,1
kalyon stadyum ne ad üstün bir kahraman isim illaki var,0
bok ye biraz ilham gelir saatlik film ilkokul çocuk tek ana konu bağlama bırak,1
sığınmacı bir hukuki statü yok,0
kural ihlal var damat tekrar iste,0
genel başkan alpaslan darbe ilan ede menderes idam edil bahçeli tarih unut,0
sen zevk sokayım bir var,1
allah bağış bir kartal gel,0
böyle orosbu çocuk aynı ceza vermeyen devlet ben devlet değil kadar net artık yeter çocuk tecavüz kadın ölüm insan yaşamak var vahşet yaşatan aynı ceza verecek devlet iste ben,1
sen dinle kendi iyi,0
peki bunlar ritim okumama de,0
lan bunlar kitap değil çıktı,0
merhaba tatlı pasif mi,0
yazın millet bir fayda ol,0
ben sen engelli sil sessiz al yine gelip ben yorum ata mi gurur yok bas gitt,1
var yılmaz morgül işte,1
balkan gelen soğuk hava dalga artık yeter havan,0
,0
sen herkes cadde ol bana çıkmaz sokak,0
karakter bozuk insan takıl bozuk araba yol kal sonra günaydın,0
sen güzel olmuş san,0
biz mahkeme zırvala çocuk yaş yıl zaten anne çocuk artık anne ayrıl görüş yalnız kadın bir tuhaf çocuk vaftiz ettir de ad koy de madem din sen kadar öncelikli,0
an karabiber dinli ele geçiril san,0
site ingilizce olan insan yok cidden sade türkçe mi geçin,0
kardeş birlikte kaç maça çık,0
insan dış giyim vücut güzellik kadar önem ver geliştir çalıştık beden değil beyin olur,0
kendi yıpranmışlık olgunluk de,0
zalim karşı cesaretli ol,0
geçmiş kafa taksa gelecek kur,0
valiz toplu bak sene ne unutup açınca söv,0
sade izle dünya boktan dizi olabilir parmak sayabil,1
özlem bekli rast gel dündar,0
mülteci sırt çanta hazırla yarın olabilir hemencik,0
abi ben oyuncu hemen yoksa is sorun,0
pazar günü maç oynatabil deney futbol düşman program yap yavaş yavaş bitir futbol direkt lig kapat hızlı ol hemen alış,1
alışveriş yapmak hoşlan mi sev ben,0
sen aylarca çalışıp insan gör git sonuç reis,0
izledik gerçek mi umar yüz gülüş maçlık değil,0
kıymet verdik örtülü rehberlik hoca olamaz de açıkçası ben kişi bilgi hala kıymet ver kadar sığ düşün anla meslek icra eder manevi dinamik olabilir iş önemse,0
ölmeden ön yaşa son zaman duyduk güzel cümle,0
hayati ilk galiba ben,0
hayat zihnı sandık kadar ciddi değil,0
keşke başka bir evren doğ,0
gavur herkes alaman var para yap bun ha,1
bütün odun değil ruh sev olmak önceden belirlen tek baş omurga sadık hiçbiri yanlış,0
ev anne yanında uyanmak güzel sabah birisi,0
aynı ortam dakika bile bulun kişi para hava atanlar ortam kendi dedik ol isteyen mızmız arkadaş zeka cevap veremeyince sarılan sürekli ilişki sorun anlatan sürekli kendi öven cahil olduk bilmeyen,0
arkadaş gece kulüplü oha demek zorun dizi prodüksiyon fantezi dünya alt kal yan yok mekan bil biraz değişik,0
yağışlı bir mersin sabah merhaba,0
harika bir kaleci tolgahan sonra şükür iyi bir kaleci kavuş sene tolgahan devam et kanser olur,0
kendi üzerinde sömürge kurmak,0
abla şaka yap biraz fazla kaçır,0
kimse emek göz yok kendi emek ziyan edilmeme mücadele et hak ede atanma,0
vadi dil ol konuş mele mustafa vergi ver ense kurşunladık kürt anlat,1
artık verdik değer kadar alıcak ol,0
bir insan geç yazma laf geçmiş ol ben bit demek,0
on ihtiyaç yok böyle bencil biz ihtiyaç var,1
cips yer ol bile abi,0
böyle ağız sıç bile,1
ben buna itiraz saçmalık gol ilk gol ön hata var durdur,0
muhteşem güzel sen parçalamak iste,0
başkan teşekkür eder aklı lütfen,0
göz numara olma zaman kör yaşadık kullan olma şaşır bayağı şaşkın,0
zaman omur yaz ün cebin gel,0
şeyh değil,0
bir sırt ağrı uyan günü ay sayacak,0
sabah kibrit çaktık gece,0
lale hanım ben anla iş halk zaten ayakta tutan siz şaşırtıcı bir ol bir açıkla yapma lazım halk üzül siz sev yak zaman görüşmek ümit hak helal edin,0
yine kıpır var artık yerli yersiz zıpla adaş,0
kalbı öyle bir çaresizlik aklı fikrı yok deli misal öyle iste artık,0
ben dedik at ön yak bekle kafa akağaç al ceza kes düşün,0
orospu çocuk ekmek amk kalitesiz insan ben eleştiri yap doğru bir eleştiri gayet bana ekmek de aq sikim kıl olamaz vizyonsuz maymun kırma siz,1
istihare yat yapacak,0
pkk tanımadık kınadık iti tanımadık dile getir süreç özgürlük demokrasi gençlik sosyalizm kelime türkiye cumhuriyet imkan kullan lütfen,1
at sen sen iki biri seç,0
hayat ümitlenmek fazla kısa pişman olmak fazla uzun,0
aq dış galibiyet yüz gör,1
plakalı otobüs hat zeytinburnu yön durak gelmeden ön durak değil yol orta yolcu indirdik motor tarafından ezil şikayetçi,0
gün başlamak güzel baş sarıp sarıp yeniden dinli günü resmen aydınlan hediye park den aldık huzurlu park sen güzel ses huzur biz teşekkür,0
yunus sen bir kral,0
eğitim erişim hak sınıfsal mekansal ayrışma konu hali gel çocuk eğitim erişebilirlik gayrimenkul sektör rekabet nesne dönüş,0
bana yalan söyle kader bahset,0
günaydın lazım,0
bana andaç yazmak isteyen var,0
geçen sene değil bir içer ister sıç bun sana iki,1
savaş mağdur kadın çocuk tarih boyun savaş kıtlık yoksulluk göç me mülteci yarat yıl ön vietnam kamboçya laos ayni olay yaşa sim suriye ırak yeme,0
cikar bütün pislik ortay ilahi adalet ayna tükür oluru,1
yaşıt aynı yaş olduk düşün,0
bayan siz amk yastan sonra etli,1
karşı erkek tipi değil zeka aşık ol hissı bırak peş,0
öküz tren baktık bak demek yazık ol,1
bilinçli yak karı ona fatura kabart gel lira dışarı çık yine kapat,1
kardeş dolar söz gör konu anlam tamamen değiş,0
kere silip yeniden yükledik oyun ne of bil,0
baba çek de şua ara aç küs aq,1
an biri yap olma ihtimalı biz bun bile olma garip amk,1
kudüs geçen at lanet oku var karşı çık reklam yap i̇srail çanak tut sen türkiyeci olabilir türk müslüman dost olmadık açık,1
bak arkadaş video tekrar seyret orada kitap çoğu satılan kitap bir kitap atatürk isim kullanılıp özel basım basılma eleştirilebil madem atatürkçü özel basım hazırlatıp fiyat sat gelir bağış diyebil,0
tarçın arkadaş gülçin nurçin yalçın ister mis tanıma kakule tarçın onlar gelince çocuk sevinince tarçın sana gülümser bilmek iste der bir tohum filizlen serpil çiçek aç sır açığ çık meraklan çocuk,0
sen savaştık düşün yanıl sen savaş sana dair bütün ümit umut kadar tüken ben savaş yitirerek kazan ben sen kavga bit vazgeç,0
şura bomba bırak amk pislik temizlen biraz,1
yine işbaşı sen bir ensar vakıf de on yaz samimiyet anla,1
düşünce izin hayvan şiddet suç sayılma hayvan hak yasa sorun hayvan adalet mücadele konuş salon,0
bak kol uyuyup git de git can verip öl bit de bit yürek ses et inan söz şerefsiz oldu yol son yok olur söz ver sen,0
kararlı güçlü bir şekil iki el köpek yanak tutup sert çekmek köpek bırakma sağlayabil ancak dikkatli olmak lazım köpek kafa bacak arası alarak köpek kendi iki yan savurarak sars hareket engelle,0
deli geçmiş ol,1
teşekkür gökçe abi amin inşallah,0
evlenme düşün aklı evlenmedik kal kork,0
öyle tabi aldat bilinen erkek erkek erkek aldat,0
konu gel celal iyi,0
herkes kendi götünü kol deme öğren,1
gün konuş çene yalama oldu amk,1
ben kimse otogar al,0
evet bir hafta lig heyecan bekli,0
olabilir olmayabil,0
sayın vekil selamlı yol açık ol yaşasın barış kardeşlik dilek selahattin demirtaş aday özgürlük iste yaşasın umar beyaz tülbent güzel bir ses getir,0
derin bir nefes al bat ağır yeni bir söz söylemek ölmek mi gerek,0
seçim ödenek parti yasal hak bir yolsuzluk var yaz ara ben büyük enayi hemen destek olmak iftiracı olmakdan iyi,1
biberiye kaynat süz hemen geç geçmiş ol,0
saçı kestir karar verdi pişman ol,0
din din olalı böyle bir ara görmemiş,1
sen yaman çalış yine para bit,1
insan ben çevre yok,0
yad öte yok,1
üç sene kadar ön anne verem tedavi gör baba dil dua işit allah verdik dert şükür hala ufacık sıkıntı bile aklı gelir gülümser,0
türk forvet içinde kaliteli bana göre,0
sen güzel video kalbı bırak,0
azı sen göt değil fikir beyan et vatandaş olarak ülke kaynak kullanıldık sorgulu sorgusuz sualsiz biat et beyin kira ver siz,1
devlet kimse zor bir sat devlet uygulama memnun kalmayan lira patlıcan lira biber ye devam edebil,0
sırf hayat ol siz hiçbir kat bomboş insan katlanabil kendi mi değer ver,1
geçmiş ol acil şifa,0
yaygın medya iş bil ali uzak ara kazan aziz bin oy al ali bin üst oy al,0
sen sicim sen mi ağzına var konu yalan köpek,1
ad şerefsiz sen beter ol,1
kaptan züleyha demir,0
bilme bun zerre kadar hak et,0
oha lan hoşlandık hesap ben takip et,0
şimdi evet kırmızı ol hayır,0
sever veda eder de,0
güzel söyle öyle olunca ilan siz özel ol normal olma gereken kadro layık kişi bulunma kişi özel ilan okul asistanlık yapan alınma değil an uygula adaletli değil adam kayır dönük bir uygula,0
hay allah yaş çocuk bile iyi atabil sen ol elektrik sen onlar kimi yap yarın sıra sana geldiğinde sen kimi nesi yap,0
oysaki alışmış mutsuz ol anla mutlu olman unut güzel bun öğren,0
irade dizi kilo al adam sonra istedik ver duyulma gereken irade sahip ben akşam sigara bırak sabaha yak bir tane,0
aykut kocaman cüneyt çakır koşu ortalama iste şua teknik ekip,0
şey tam anlam fark olmak bir tüm gerçek bir fark umar fark eder,0
hava güzel serin mis,0
dün sövül bayağı söyle bun nadir yaptık kazandık maç sonra söyle kötü kadro kurt üzerine elde kadro kötü kullanan bir hoca var direkt suçlu,0
adam dinle düşün gerçek ten ülke kadar geri zekalı ol salak adam ülke yönet bilecek yoksa bun ülke bölecek inan,1
türk müslüman birbiri uğraş devam edeli yozlaş kaybol devam edeli gel dünya son kul uyan,1
erkek gez iç ben şahsen futbol anla siyaset anla kız hakkında konuşma sev iş olur ben erkek arkadaş aq,1
nezaket aşmamak doğru olduk bildik şey söyleyememek arası sıkış kal ben ağlamak haklı sebep,0
akıl ruh beden sağlık günü derhal sonlandırılma gerek,0
güzel sıra transfer gel ağır ağır,0
gerçekten ezelı rekabet değil zaman beşiktaş park ta kalecisiz yendik sonra ezelı rekabet zaman tekrar baş,0
ayırmayacak şüphe neşe hoca,0
herkes ben din bak anlatıca anlatamayan insan sabri benzet kale kadar gidip topu uzay gönderme aynı,0
fazla mutsuzluk kaldır gücü olmadık zaman uyku sığın,0
hoşlandık insan bana karşı senli benli konuşur ben ona hitap et tür mallık,1
başbuğ zamanında desen doğru idi şimdi sigorta yalama olmuş durum,0
mengü unut olduk açıklamadık uzman hakkında olumsuz görüş duş yeni çık ıslak saç eşlik anlat hani,0
el oğul yaptık el ev iş pilav börek bak kız başka kız bak yap,0
onlar destan yaz saygı,0
yiyebil ihtimalı var düşman olarak değil,0
millet kahpelik kadar artık gül olan se devam böyle,1
dedik hayvan insan değerli,0
seçim sonraki ilk cuma bebek ölmez sağ kal,0
eskiden yıkılmama sebep olan olay şimdi tepki bile ver bazen ayakta kalma öğrenmek bazen duygusuz görünme kabullenmek yaşanılan hiçbir boşa yaşan bazen insan ders al eksik tamamlamak kimse kimse hayat boşuna dahil olmaz,0
sen alakadar et,0
askerlik yap herhalde esas duruş hata tespit et tekrar gidip doğru düzgün hazırol geç,0
mesafeli duran yok on takip ede içim şiş,1
gelecek olan bilet almadık için ab,1
ara bir uğra ol günaydın,0
delir kuzen televizyon kapat zor kapatıp pili çık an televizyon boz baba sen,0
bonservis öde sade maaş ver ayrı arap çin piyasa olan adam seneye rahatlık satabil,0
direkt şikayet sonra engel bas kişi yap hesap askı alın,1
ben sor haber gelir bebe,0
adan eski numune başhekim alındı sade başhekimlik git aynı hastane branş görev devam et,0
zaman olduk babaanne yine biz gel birlikte kahvaltı eder biz restoran gelen kadın anlat başla ha güzel mi güzel gör ha de ben göstererek anne hemen atla anne öyle de sonra diyet başlı,0
kal bir tane var küçük bir,0
pompalı kenar yardırman ayrı cazibe var,0
üzücü aile sabır,0
ön kalbı sonra adap hayat sik kimse aldan,1
umutlanmak depresyon girmek gidip gel sonunda depresyon,0
baba izleyerek vodka iç sonda mezuniyet bölüm çıkın baba şarkı video alıp anne at,0
yok ben harbi büyük mallık yap,1
rıfat karşı taraf laf atmama,0
rüya paylaşıldık gördük fotoğraf gerçekten hesap paylaşıl sabah girip bak de kendi kork benimki altıncı hissı filan geç artık er galiba arkadaş,0
yaşar yaşa son bakışma gördük an insan beyninde bir tablo asılı kal,0
keşke cemaat iş taraftar bugün ergin ataman savunduk sen savun,0
çalış gel onlar,0
can yan can yak düş düşür üzül üz yaşadık bir ben bil,0
ankara kork resmen,0
saat olmuş sabaha kal uyan hadi,0
doğuş yemin et sana klip ayakkabı fırlatıp kendi deli yapmak iste bilinçaltı çöplük,0
sayın vekil olduk ilk dile getir tezgah peşin sağol,0
hayat küs hayat dolu insan var bun açıkla lisan,0
evet bugün müşteri hizmet yine bir insan şikayet et şimdi uyuyabil,0
bebe künefe gibisi dış şeker kaşar,1
nedense tecavüzcü tarikat yapı çık badeci mesele sade namaz ol demek,1
ay güzel,0
sayın başkan hoca ben yönetemedik takım temiz maşallah,0
belirtmek istedik genel yıl olma rağmen yerinde sayma turkcell tek strateji hız geniş kapsa strateji yok geniş kapsama olan geniş kapsa yok den geri kal,0
para var yancık yarak oyna amcık,1
herkes yastık altı soğan sahip çık,0
sen profesör okumuş adam şimdi idam gel başkan gelir ben imza de aynı zaman başkan parti üye bakan kendi ata şimdi bakan mi baskan tak yoksa başkan idam iste kafa karış biz,0
utanç verici şey yaşan,0
baba ben takip de ben ede sen et babanı de havalı,0
yap git kafa eriştik normal milyon dolarlık prodüksiyon kurup foto çeken ben,0
rahmet et dava uğrun makam mevki dinlemeden şehadet koş adanmışlık başka bir,0
hadi iç geçmiş siz yatı uyu,0
çocukluk aşk gör bugün vay be,0
geçen gün bir sağlıkçı arkadaş atanamadık intihar et görün hali susmak var üzeri düşen yap,0
bir vakıf yemek destek milyon lira inanılmaz gerçekten millet para harca bir bina yapıl vakıf maliyet milyon lira artık bina ait de helal ol,0
muhtemelen milyon çocuk olmak,0
böyle ora son,0
olan ol taş gör seven,0
vedat ısrar ne bırak adam başka forvet mi kal,0
sen ben el ol sen öyle ben,1
yüksek radyasyon maruz kal böyle kanser olmaz,0
yara sırt olan kendi yara sar,0
ayrıl de de olabilir aq drama yarat,1
ben yıl fazla oldu görüş sıra gireli levent bey,0
bir hakkında kanaat olma bilgi sahip olduk anlam gel kanaat bilgi bulanık bilgisizlik berrak de de sen fikrı önem var vasat herif,0
ulan dur hareket yapmak kol kop ben aq,1
hazır helva yapıl ben müsaade öl,0
ben yap düşün,0
allah dolunay bela ver yaş baba ev yeni olmuş ergen gez,1
ahlak bahseden bak sen söyle trabzon neresi forma sen kötü dedik kadıköy herkes istedik forma giyebil sen sen gibi ad an kere düşünüp bir kere konuş,0
sen konuşabil kitap okumuş ol gerek galiba de aldık güzel iltifat,0
abi otel uçuk bayram apart bak onlar bile uç bayram pişmanlık,0
metro yüz tane genç otur peki herkes bana bak yiyecek,0
gece,0
yürek sev ben bakış göremedik kocaman sevgi biriktirdik yürek arif kadın,0
kibir canavar bekli sar hande yen,0
günaydın ezgi günü güzel geç,0
kendi el ittik birisi git suçla,0
ben yine saat kadar oku yeni uyu mutluluk ortada iki ayrıl,0
aç tavuk kendi buğday ambar zannet atasözü aklı gel bir ant kötü bir çizgi sahip aldık oy oran belli iddialı olmamış mi,1
foto kürt insan beyin,1
zaman yıl merak edilen bir soru sor görev süre içeri ankara büyükşehir başkan iken keçiören belediye başkan turgut altınok herhangi bir sürtüş problem yaşa yaşa ne,0
on sıkıl sürekli açık renk mi bunlar,0
kendi bazen sandalye tabure hisset,0
özür bekli dil tüy bit anlat anlat kaç gün,0
hayat bir gel yüzde istedik şey yap saç sapan kalıp çıktık üzgün değil siz saç gelen bir bir başkası yaşam tarz eleştiri yapman kendi yetmedik anlam gelir kendi yetme öğren öncelik,0
karşılıklı grup gelmek üzeri hesap ön takip sonra,0
devlet mahkeme karar verdi laf konuş sanıp kendince yalakalık yap çalış belli kulüp artık haber al,1
birinci ben yönetmen dizi değil ikinci hiçbir dizi çek üçüncü kimi dert var git on konuş ben kus had bil kendi yansıtan iğrenç sözcük alarak olduk deliğ dön,1
dert dinli sor bak ben nasıl tabut,0
san tartış sonra barış oyun dok oyun bide olur böle şey,0
dünya son sen bela ver bit,1
sen ağız acı merak et ergonomi sağlı sen,0
karanlık bir oda yer mum sessizlik kısık bir müzik,0
bey bunlar izleyip halen sınır güvenlikli duvar yap harcadık para işe yara,0
adam devrim sonra gelip ülke batır kilo dolar yap kadar savun,0
pozisyon ofsayt emir mor pozisyon ofsayt değil kayser kalbı dirsek var algı yap devam et herkes ye türkiye futbol galatasaray karşı oynanan bir oyun,0
burada rakip egale et anlam ifade et,0
bazen düşün baba ben sev olur,0
iyi cidden arkadaş abidin paşa keçiören yol çık,0
kişi değiştir bun bir soru misal tayip bey şekil sorulduk düşün iste ver de durum,0
abi ayıp bari sen yap trabzonlu olup böyle bir atmak ben yakış,0
kendi kendi konuşur yine sinir boz,1
nasip gelecek belli olmaz de bile,0
biz iş icra etmek okul oku emek ver bin kadro iste,0
ask zor sen basit git zaman zor olan ben basit olan sen,1
gece yaz aday git duygu burun sortu sili mi millet satası ben ben bura getir,0
uyuma yapabil,0
uzun süreli yaşa bayan arkadaş ara yaş önemli değil bakımlı olma türlü ilişki sevme yeterli,0
yine kendi verdik söz tut yemek yedi oysa yemek ön acayip kararlı,0
maç var,0
hep bık allah rıza bende uzak duru,0
buna ihtiyaç var gerçekten,0
,0
zıpır ciğer falan kal,0
tam düzceli cevap olmuş ben kullanacak düşün yine inşallah galatasaray hayırlı olur,0
kuduruk it sev oh,1
diyenler götür ülke gerizekalı düşün kardeş akıllı ol sen,1
oraya odalı saray yakış,0
böyle yalatan oldu he beraber yalatan oldu amcık,1
olur aşkın ispat sayın mirkelam,0
mersin sene böyle soğuk açıklayın,0
cepki konser ol tu sinir stres orada konser bahane at,0
gece uyumak değil özlemek var gece,0
olamayıp polis hemşire ol uzmanlık taraf yırt yine,1
ulan kilo düş böyle aç aç uyu be,0
şey rağmen hayat devam et,0
saat gün aydın ol,0
ankaragücü kamu yarar bir dernek düşün mi ankaragücü şampiyon lig yok madrid ankaragücü maç olunca belediye kazan,0
biz insani kadar pis insan yok yer git ara oku hak yer bul masum,1
hoca adam ben takip et sinemacı ben siz yarar sağla siz yüz ekonomi finans alan sar hararet takip et,0
birisi ben tamamlayabil kimse eksilt,0
maç biz sal anca ev gel,0
sez sana karşı yeterince mahcup lütfen yap artık böyle zorlaştır şey,0
maç maraton üst bilet var ilgilenen at kombine bilet,0
dimi ben sırf tut saatlik okul git,0
büyük beklenti büyük hayal kırıklık getir,0
acık sana öneri bar meyveli ister bitter çikolatalı seçenek yanında şimdi kurabiyeli sen,0
yanlışlık lezbiyen olmak ilk olur dünyada,0
sana olmak bir,0
bir zaman görünmez olmak iste çocukluk kal şöyle düşünülebil ben takip et merak et değil ben izledik on liste yaz değil takip eder değil,0
yapan siz linç eder de de,0
kardeş allah bela ver sen git at kendi aq,1
trabzon taraftar bizimki ses siz,0
i̇ngiliz bir ada sahip çıktı bir bırak mesela şimdi ali kemal kendi ölmüş oğul bile torun sahip çıkıp önemli bir yer getir kemal tahir kurt kanun,0
sayın vekil hayırlı ol olur inşallah,0
pekala hata yap hadi bak fikrı olan beri gel,0
çıkma baba nü evli kız tek baş bir mücadele vermek köklü bir aşiret içeri bulunan aile olay üzeri örtbas ederek şeref koru çalışmak bir an ön bir şey yapılma gerekmek olay açıklık getirilme nü,0
gavat saydırmak ölüm bile yaz millet ölümsüzlük bul avrupa,1
enes at ful var ful takipçi dene gör sonra sil,0
derin bir nefes alıp yutkun söz boğaz düğümlen yıllarca ben bekle sevdik kadın dans et özel bir anı yakala,0
mustafa bey kaz dağ ilgili bir görüş var ben kamuoyu paylaşabil mis orada altın ara faaliyet hakkında düşündük,0
anne oktay usta kitap aldık zaman oldu zor zaman,0
yaş artık sal,0
yıl süre bir çaba kazanıl ancak bir anlık hata kaybedil hata kök kurutulmadan sonlandırıl bırak insan hak denilen heceli safsata terörist yelpaze karşılık veril terörist sivil kıyafet üniforma terörist,0
bakan özelleştir sonuç mağdur edilen tabi kadrolu işçi hak olacak dağıl intihar edenler oldu bunlar miyar dolar dahil mi,0
böyle şey dök gel sonra ney de,0
arzu olgun bey siz görüşmek iste,0
inşallah seneye tane net transfer yap,0
ana fonla artık haftalık repo politika faiz olan den fonla yapıl başçı ağırlıklı fon maliyet üst bant politika faiz arası oluş piyasa likidite dengesizlik alt üst bant kullanıl,0
bir zaman tarihı tam hatırla beşiktaş fink ad bir ön libero gel hatır şimdi takım ol inan bana oğuzhan tolgay faydalı olur,0
doktora saldırı bir sıkıntı çile çık doktora saldırı girişim bulunan yaşlı başlı adam ters kelepçe gaza boğmak sıkıntı sorun sistem aramak doğru yol ben,0
açık net ses nazar değdiren amınakoyim,1
la papel sezon başlı hayat bir şey yol git,0
merhaba ben reha ben tanıdık düşün hayır de yoksa kendi öldür sen sev sen sormak iste genel olarak suudi arabistan arap dünya oyun yapma düşün,0
kimse kaybetmemek kendi fedakarlık et artık sus mesela düşün gidecek var bende yap kaybet nasılsa bensiz olma kendi yakıştır yol açık ol,0
maşallah allah yar yardımcı ol inşallah,0
biri ara bozuk bile on iyilik isteyerek hırs ego yarış olmadan sevmek güzel bir kötü yan karşı genel buna değ olma,0
böyle düşünmek haklı bunlar gördükçe hayvan iç iç insan yaşamak,0
herhangi bir sıvı tahlil etmek bir dam yeterli ol sayı insan özellik olağanüstü şart altın verdik tepki göre toplum hakkında fikir sahip olmak mümkün olabilir çoğunluk,0
bak ben bun bile değil mi ce ha zihniyet,1
sensiz uyandık günü sabah sikeyim,1
sev fekeli uzak dur,1
dert sen yer yer vur bir eşik oturtup saatlerce ağlat,0
kadar rum bırakıp yanlış yap sözde devrimci barış atay türkiye sevdik değil sevmedik yaşa,1
ben yorgunluk anlatmak yerine artık sessiz kalma tercih et konuşarak bir yer gelebil ne çabalayarak,0
kimse bostanlı sahil çivili taşı şarap ahmet kaya biz kadar sev,0
üç çeşit insan var birinci ekmek gibi gün ara ilaç gibi lazım olduğunda ara üçüncü mikrop gibi gelir sen bul ben üçüncü galiba,0
derbi stat yarı doldur,0
çeşit yemek yap bir tane ye yemek oldu,0
terbiye boz sen anlama kıt kasıtlı yorum yapan cevap verme bilir sömürgeci faşizm karşı mücadele edenler dillendirmek ayrı gericilik desteklemek ayrı had bil bana öğret yeltenen,1
çevir sıkıntı gelir üzerinde demek yanlış bun anlat çalış,0
aziz nesi şöyle de kadın biraz gökyüzü biraz çiçek biraz yorgunluk biraz serinlik biraz hayal kadın biraz hüzün biraz hayat anne kadın anne günü kutlu ol,0
vallaha şaka bırak ücretsiz ücretli al i̇stanbul kale bayi tüken vallaha insan aklı,1
pardon ben evin aşçı konum gel,0
öğrenci borç sılın biz yüksek kur faiz mağdur ol,0
hayat sikip attık teşekkür,1
ıh fazıl güzel et helal ihsan,0
artık hayal bile olup git,1
başkan kaybol bir adam üye dolayısıyla tabir caiz et kemik parti,0
