text,label
kediler dünyanın güzel insanlarıdır,0
popüler dönemlerinde kadar arsız olursa olsun demode hale gelip unutulan herşeyin romantizmi yapılabiliyor gelecekte avmler terkedilip bir bir kapansa onu bile hüzünle anabiliriz mesela şener şen filmini yapar içlenerek seyrederiz,0
mesela binlerce boğa balık var mi yanı,0
bilmiyorum bacanakta fena değil mi la,0
gerçek havaalanları düğün salonlarından samimi sarılmalar görmüştür hastane duvarları cami duvarlarından fazla inanan,0
kıskanmayan insan yoktur belli etmeyen ici icini yiyen kıskanclıktan gebermek üzere olan insan vardır,1
tolgayda sadece ersunin değil seninde kasetin var galiba,1
fakıbabayı tarım bakanı atadınız fakibaba maliye bakanı davranıyor hani bütçe artıdaydı ey kime inanalım sayın cumhurbaşkanımız ziraat mühendisleri hakkı olan atamayı talep ediyor lamicimi yok ziraatmüh5000 gthb5bi̇n yaatamayaistifa,0
günaydın uyanır uyanmaz elime bi kaşık tutturuldu sütlaç karıştırarak hayatı sorguluyorum an,0
demem demem merak etme,0
aynen artık sohbetin içinde paradan başka bişe yok maalesef,0
toplu unf yapmayan bir ben kaldım bana güvenmeyin dermişim,0
haklısın şuan kötü oyunu ceza sahasına yıkarsan gol ataryoksa güçsüz şuan ayakta kalamıyor,0
bugün eskisehirspor maçı var ben vardiyasındayım,0
as livorno u19 fc crotone u19 yarı toplam gol üst,0
i̇şte sorun orda ben sana bakarken kusuyorum,1
hani göremedik,0
zonguldağı tercih edecekler varsa edin tek kalmam orda dndkdk,0
hande erçele yaşattıklarınızı yaşayın inşallah nefret ediyorum sizin insanlardan,1
iyi değil şunu tekrar edebilir misiniz kadar 2a13304408ab450fbda82f0962e48c91,0
kıvırcık saçlı kızların saçlarını boyatınca kıvırcıklığının bozulması yeni çıkan saçların kıvırcık olması saçlarını kestirmekten bir hal olması asla toparlanmaması,0
yerde verilen sözlerin tutulduğu söylenirken tarım eski bakanı nın verdiği sözler tutulmuyor aralık personel şubat personel sözleri unutuldu 5bingıdamühendisi nezamanatama pakdemirliaçıkla,0
zorla twitime ment at diyor an silah zoruyla yazıyorum arkadaşlar,0
netflix süngerbob un diğer sezonları yayınlasın,0
otogardaki çığırtkanlar tanzim satış görevlileri barış manço sayesinde domates biber patlıcan bağırmaktan kurtulurlar,0
dün programdaki kadın çin seddi sorusu iki tane joker kullanarak farkındalık yaratmaya çalıştı,0
efsanesensin i̇nsan bir açmaza düşmeye görsün başlamasın bir çöküntü yürekte ölümdür yerde düşündüğün sevilmek boştur artık sevmek,0
bukadar ucuz bir ezber üzerine konusman bile tarihcilik yapamadini tescil ediyor tipik siyasetci söylemler polemik demagoji,1
kalyon stadyumu nedir adı üstünde gazi̇ antep bir kahraman ismi illaki vardır,0
marvel bokumu ye biraz ilham gelir saatlik filmleri ilkokul çocuğu tek ana konuya bağlamayı bırakırsın,1
sığınmacı bir hukuki statü yok,0
kural ihlali var damat tekrar istiyor,0
mhp genel başkanı alpaslan türkeş darbesini ilan edendir menderes idam edildi bahçeli tarih unutmaz,0
senin zevkine sokayım bir miyde varsa,1
allah bağışlasın bir kartal geldi,0
böyle orosbu çocuklarına aynı cezayı vermeyen devlet benim devletim değildir kadar net artık yeter çocuk tecavüzleri kadın ölümleri insan yaşamak varken vahşeti yaşatanları aynı cezayı verecek devlet istiyorum ben eminebulut,1
seni dinlemiyorum kendime iyi bakmıyorumişte,0
peki bunları ritmiyle okumama demeli,0
lan bunlar kitap değil whatpad çıktısı,0
merhaba tatlım aktifmisin pasif mi,0
markalarınıda yazında millete bir faydanız olsun,0
yaa ben seni engelliyorum siliyorum sessize alıyorum olmuyo yine gelip benim twitime yorum atıyosun mi gururun yok bas gittt,1
var yılmaz morgül işte,1
balkanlardan gelen soğuk hava dalgası artık yeter havan kime,0
yaşaaaaaa hoop hooppp gümm güümm,0
sen herkese cadde ol bana çıkmaz sokak,0
karakteri bozuk insanlarla takılmayım bozuk araba yolda kalırsın sonra günaydın,0
senden güzeliz olmuş sanırım jfjdksmsms,0
bizim mahkeme zırvalamış çocuk yaşında yıldır zaten annesinde çocuk artık anneden ayrılmaz babaylada görüşür yalnız kadında bir tuhaf çocuğu vaftiz ettirdi diyor adını katarina koydu diyor madem din senin kadar öncelikliydi,0
an karabiberimi dinliyorum ele geçirildim sanırım,0
sitede ingilizcesi olan insan yok cidden sadece türkçeyle mi geçiniyosunuz,0
tennisquiz bryan kardeşler birlikte kaç maça çıkmışlardır,0
insanların dış giyimleri vücutları güzelliklerine kadar önem vermeseydiniz geliştirmeye çalıştıkları bedenleri değil beyinleri olurdu,0
kendi yıpranmışlıklarımıza olgunluk diyoruz,0
türktöresi zalimlere karşı cesaretli olunuz,0
geçmişi kafamıza taksaydık gelecek kuramazdık yelloozzz,0
valizimi topluyorum bakalım sene neleri unutupta açınca sövcem,0
elvedaerkencikuş sadece dakia izledim dünyanın boktan dizisi olabilir ızleyenlerin ıqsünü parmaklarımla sayabilirim,1
özlemle bekliyoruz rast gelsin sn dündar,0
mülteci sırt çantamı hazırladım yarın olabilir hemencik,0
abi bence oyuncu getirdigmi hemen imzayi attiracaksin yoksa islerde cok sorun yasarsin,0
pazar günü maç oynatabilirsiniz deneyin futbol düşmanı program yapıyorsunuz yavaş yavaş bitirecekseniz futbolu direkt ligleri kapatın hızlı olsun hemen alışalım,1
alışveriş yapmaktan hoşlanmıyorum mi sevmediniz beni,0
sen orda aylarca çalışıp elitkültürlü insan görcem gidiyosunuz sonuç reis,0
izlediğimiz gerçek mi umarım yüzümüzün gülüşü maçlık değildir,0
i̇lmine kıymet verdiğim örtülüler rehberlik hocası olamaz demiş açıkçası ben kişinim bilgisine hala kıymet veriyorum kadar sığ düşünür anlayamıyorum i̇nsan mesleğini icra ederken manevi dinamikleri olabilir işinim ilminibilimini önemser,0
ölmeden önce yaşa son zamanlarda duyduğum güzel cümle,0
hayatimin ilk refakatcilik gorevini yapiyorum cok buyudum galiba ben,0
hayat zihnimin sandığı kadar ciddi değil,0
keşke başka bir evrende doğsaydım,0
vallah bi̇zdeki̇ ci̇ger tepsi̇ kebabi̇ i̇sot gavurlarda yoktur herkesler urfami̇zi̇ kıskani̇r alamanların var mi̇ tepsi̇ kebabi̇ yoh dadsız duzduz yi̇mağ yi̇rler bi̇zi̇m gi̇bi̇ deği̇ller haa parayı yapacaksın i̇sot yemi̇yacahsan bundan kıskanmaktadi̇rlar haa,1
bütün odunları değil ruhu seviyorum i̇yi olmak önceden belirlenmiş tek başına omurgasına sadık hiçbirine yanlış,0
evimde annemin yanında uyanmak güzel sabahlardan birisi,0
aynı ortamda dakika bile bulunmayacağım kişiler parayla hava atanlar ortamda kendi dediği olsun isteyen mızmız arkadaş zekasıyla cevap veremeyince küfüre sarılanlar sürekli ilişki sorunu anlatanlar sürekli kendisini övenler cahil olduğunu bilmeyenler,0
arkadaşlar gece kulüplü storylerize oha demek zorundayım spartacus dizisindeki prodüksiyon fantezi dünyasından altta kalır yanı yok mekanların bilmem biraz değişik,0
yağışlı bir mersin sabahına merhaba,0
harika bir kaleci tolgahandan sonra şükür iyi bir kaleciye kavuştuk sene tolgahan devam etseydik kanser olurduk ellam,0
kendi üzerinde sömürge kurmak,0
ablama şaka yapıyordum biraz fazla kaçırmışım jsksjdksj,0
kimsenin emeğine gözümüz yok kendi emeğimizin ziyan edilmemesi mücadele ediyoruz hak eden ki̇şi̇leri̇n atanması ümi̇di̇yle 2019kpssdenklikistiyor,0
behdinan vadilerinin dili olda konuşsa mele mustafanın cahş vergi vermiyorlar ensesinden kurşunladığı kürtleri anlatsa,1
artık verdiğiniz değer kadar alıcağınız olsun,0
bir insanın geç yazmasına laf etmiyosam geçmiş olsun benim bitmiş demektir,0
onun ihtiyacı yok i̇şte böyle bencilsiniz bizim ihtiyacımız var,1
cips yerken yanimda rte olsa bile yaparim banane abi,0
böyle ağzımıza sıçıyorlar biliyom,1
bence buna itiraz edinböyle saçmalık olmaz2 gol ilk golden önce olamazkural hatası var hedef23 durduramayacaksınız,0
muhteşem sütyenun güzel seni parçalamak istiyorum,0
başkanım teşekkür ederiz aklınızı lütfen yormayin,0
göz numaramın olmasına şaşırayımbunca zaman kör yaşadığıma şaşırayımgözlük kullanacak olmamı şaşırayım bayağı şaşkınım,0
ılerleyen zamanlarda omur yaz gonder ün omrunden kac yil almiş cebine gelsin,0
şeyh değilim gelde tükürüyüm,0
i̇ğrenç bir sırt ağrısı uyandım günü aymamış sayacağım,0
sabahına kibrit çaktığımız geceler d,0
lale hanım ben anlayamadım işi halk tv zaten ayakta tutan sizlersiniz şaşırtıcı bir oluyor bir açıklama yapması lazım halk tvnin üzüldüm sizleri seviyoruz yakın zamanda görüşmek ümidiyle hoşçakalın hakkınızı helal edin,0
i̇çimizde yine bi kıpırdı var artık yerli yersiz zıplamıyoruz adaş,0
kalbim öyle bir yanıyorki çaresizliğinden aklı fikri yok deli misali öyle hasretimki gelsende istemem artık,0
bence dediğin at öne yakın beklerler kafayı akağaç alır cezayı keser düşünüyorum,0
orospu çocuğu ekmeği amk kalitesiz insanlarsınız burda ben eleştiri yapıyorum doğru bir eleştiriyi gayette bana ekmek diyorsun kimsiniz aq sikimdeki kıl olamazsınız vizyonsuz maymun kırmaları sizi,1
zekkoyla istihareye yatacaz yapacağımızı bilmiyoz,0
pkk yı tanımadığınızı kınadığınız öcalan itini tanımadığınızı dile getirmediniz sürece özgürlük demokrasi gençlik sosyalizm kelimelerini türkiye cumhuriyeti imkanlarını kullanmayın lütfen,1
ment at seni kisiyle shipliyim sende ikisinden birini seç dilariskomdan caldiim,0
hayat ümitlenmek fazla kısa pişman olmak fazla uzun,0
aq kodro dışı kaldida galibiyet yüzü gördük,1
zm plakalı otobüs 93c hattı zeytinburnu yönü fındıkzade durağına gelmeden önce durakta değil yol ortasında yolcu indirdiği motor tarafından eziliyordum şikayetçiyim,0
güne promise başlamak güzel başa sarıp sarıp yeniden dinliyorum günüm resmen aydınlanıyor i̇lk hediyemi park jimin den aldığım huzurluyum park jimin sen güzelsin sesinin huzurunu bizimle paylaşdığın teşekkürler jımın promisebyjimin,0
yunus sen bir kralsın picemiyeti,0
eğitime erişim hakkı sınıfsal mekansal ayrışmaların konusu haline gelmiş çocuğun eğitime erişebilirliği gayrimenkul sektörünün rekabet nesnesine dönüşmüştür,0
bana yalan söylediler kaderden bahsetmediler,0
günaydın lazım uyandııık,0
bana andaç yazmak isteyen var mııı,0
geçen sene değildi bir i̇ster içer ister sıçar bundan sana iki,1
savaş mağduru kadın çocuklar tarih boyunca savaşlar kıtlık yoksulluk göç me mülteci yaratmıştır yıl önce vietnam kamboçya laos ayni olayı yaşadı simdi suriye ırak yemen,0
cikar bütün pislikler ortaya ilahi adalet aynaya nasil bakiyor suratina tükürsem fazlasindan deger vermis olurum,1
yaşıtlarımla aynı yaşta olduğumu düşünmüyorum,0
bayan utaniyorum sizden amk yapmayin yastan sonra etli pro ekletceksiniz onumuze,1
karşımdaki erkeğin tipine değilde zekasına aşık olma hissi bırak peşimii,0
öküzün trene baktığı bakıyorlar demek hee yazıklar olsun,1
bilinçli yakıyor karı ona fatura kabartıyor doğalgaz geliyor lira dışarı çıkıyor yine kapatmıyor,1
kardeşim dolar sözünü gördüm konu anlamı tamamen değişiyor,0
kere silip yeniden yüklediğimiz oyun nedir league of legends bildiniz,0
babama tiktok çekecem dedim şuan arıyorum açmıyor küsmüş aq,1
an liamın biriyle sexting yapıyor olması ihtimali bizim bunu biliyor olmamız garip amk,1
i̇çinde gazza kudüs geçen twit atmışsın lanet okuma var karşı çıkma trumpun reklamını yapıyor israile çanak tutuyorsun sen türkiyeci olabilirsin türk müslüman dostu olmadığın açık,1
bak arkadaş videonu tekrar seyret orada kitapların çoğu 30tlye satılan kitap bir kitabın atatürk isminin kullanılıp özel basımla basılması eleştirilebilir madem atatürkçüsün nutuku özel basım hazırlatıp fiyata sat gelirini bağışla diyebilirsin,0
tarçının arkadaşları gülçin nurçin yalçını ister misin tanımayı kakuleyi tarçını elmır onlara gelince çocuklar sevinince tarçın sana gülümser bilmek istersin der bir tohum filizlenir serpilir çiçek açar sırlar açığa çıkar meraklanır çocuklar x2,0
seninle savaştığımı düşünürken yanılıyorsun seninle savaşmıyorum sana dair bütün ümidim umudum kadar tükendi ben savaşı yitirerek kazandım benim seninle kavgam bitti vazgeçtim,0
şuraya bi bomba bıraksalar amk pislikler temizlenirdi biraz,1
trolcan yine işbaşında sen bir ensar vakfına diyorsun onu yaz samimiyetini anlayalım,1
i̇smet sungurbeyin düşüncesinin izinde hayvana şiddetin suç sayılması hayvan hakları yasasındaki sorunları hayvanlara adalet mücadelesini konuşacağız i̇stanbul üniversitesimavi salon,0
bak kollarımda uyuyup gitmem diyordu gitti can verip ölsem bitmez diyordu bitti yüreğim ses etmez inanır sözler şerefsiz oldu yolun sonu yok olur söz verme sen,0
kararlı güçlü bir şekilde iki elinizle köpeğin yanaklarından tutup sertçe çekmek köpeğin bırakmasını sağlayabilir ancak dikkatli olmak lazım köpek kafasını bacaklarınızın arasına alarak köpeğin kendini iki yana savurarak sarsma hareketini engellemelisiniz,0
bi deli geçmiş olsun,1
teşekkürler gökçen abi amin inşallah,0
evlenmeyi düşünüyorum aklım evlenmediklerimde kalır korkuyorum,0
öyle tabi aldatır bilinen erkekler erkek erkeğe aldatmıyor,0
konu sagopa kajmere geldi celal i̇lber iyiydi,0
herkes kendi götünü kollasın banane demeyi öğrenin,1
gün konuşuyor çenesi yalama oldu amk,1
beni kimse otogardan almıyor,0
evet siradan bir halisaha maci hafta sampiyonlar ligi maciymis heyecanla bekliyorum,0
hehehe olabilir olmayabilir,0
sayın vekilimiz selamlıyorum yolun açık olsun yaşasın barış kardeşlik dileğiyle selahattin demirtaş aday özgürlük istiyoruz yaşasın hdp umarım beyaz tülbent güzel bir ses getirir,0
derin bir nefes alır batıyoruz yükümuz ağır yeni bir söz söylemek icin ölmek mi gerekir,0
seçim ödeneği partilerin yasal hakkı dır bir yolsuzluk varmış yazıyorsunuz arada ben büyük enayiyim hemen desteğimi yaptımenayi olmak iftiracı olmakdan iyidir,1
biberiye kaynat süz i̇ç hemen geçiyor geçmiş olsun,0
saçımı kestirmeye karar verdim inş pişman olmam,0
din din olalı böyle orrrrosssstopolosssss çocuosslarını bir arada görmemiştir,1
sen yamanmaya çalışıyorsun yine paran bitti,1
insanlar benim çevremde yok,0
fenerbahçelisin yada oçocuğu ötesi yok,1
üç sene kadar önce annem verem tedavisi görüyorken babamın dilinden duayı işitmiştim allahım verdiğin derde şükür hala ufacık bi sıkıntımda bile aklıma gelir gülümserim,0
türk forvetler içinde kalitelisi bana göre,0
sen güzel bi videosun i̇zlerken kalbimi bıraktım,0
azından senin göt yalayici değil fikir beyan ediyor vatandaş olarak ülke kaynaklarının kullanıldığını sorguluyor sorgusuz sualsiz biat etmiyor beynini kiraya vermemiş sizler,1
devlet kimseye zorla bir satmıyor devletin uygulamasından memnun kalmayanlar liraya patlıcan liraya biber yemeye devam edebilirler tanzimsatış,0
sırf hayatınızda olsun size hiçbir katmayacak bomboş insanlara katlanabiliyosunuz kendinize mi değer vermiyorsunuz,1
geçmiş olsun acil şifalar,0
yaygın medya işi bilmiyor ali uzak ara kazanacak aziz bin oy alır ali bin üstü oy alır,0
senin ataist sufatan sicim seninde mi ağzına var konusunu yalan köpek,1
adı şerefsiz sen beter ol,1
kaptan züldem züleyha demir muratünalmış züldem unutamamseni,0
bilmeyi bunu zerre kadar hak etmiyorsun,0
oha lan hoşlandığım hesap beni takip etti jsjskkkskskksk,0
şimdi evet kırmızı olsaydı hayır,0
ajsjdjjdjdjddj severken veda ederken yalnızım diyor teenchoice btsarmy choicefandom kcamexico army iheartradiommvas mmvas ffgroupbts kcaargentina army bts,0
güzel söylemişsiniz öyle olunca ilan size özel oluyor normalde olması gereken kadroya layık kişinin bulunması kişiye özel ilanla okulda asistanlık yapanın alınması değil andaki uygulama adaletli değil adam kayırmaya dönük bir uygulama,0
hay allahım yaşındaki çocuk bile iyi bi twit atabilir nerden senin oluyor elektrik sen kimsin onlar kimin ninternetinde kime artizlik yapıyon yarın sıra sana geldiğinde sen kimin nesinde kime artizliği yapacan,0
oysaki alışmıştım mutsuz olmaya anladım mutlu olmanın bişey olduğunuda unutmuşum güzel bişeymiş bunu öğreniyorum,0
bi irade dizi kilo alıyor adam sonra istediği veriyor kilolarısaygı duyulması gereken bi iradeye sahip ben akşam sigarayı bıraksam sabaha yakıyorum bir tane,0
aykut kocaman cüneyt çakırın koşu ortalamasını istedi şuan teknik ekibinden,0
şeyin tam anlamıyla farkında olmak bir hastalıktırhem tümüyle gerçek bir hastalıkdemiş dostoyevski farkındayız umarım fark ederler,0
hava güzel serin miss miss,0
dün reyes freye sövülmüş bayağı söyledik bunu nadir yaptıkları kazandıkları maçtan sonra söyledik kötü kadro kurdu üzerine eldeki kadroyu kötü kullanan bir hocaları var comolli cocu direkt suçlu,0
adamı dinlerken düşündüm gerçek ten ülkede kadar geri zekalı ola bilirmibu salak adamın ülkeyi yönete bileceğine inanabiyorlarmı yoksa bununla ülkeyi böleceğine inanıyorlar,1
türkler müslümanlar birbirimizle uğraşmaya devam edelim yozlaşmaya kaybolmaya devam edelim gelsin rabbim dünyanın sonu kulların uyanmayacak newzealand,1
erkeklerle gezmem yiyip içmem ben şahsen futbol dan anlamam siyasetten anlamam kızlar hakkında konuşmayı sevmem işim olur benim erkek arkadaşla aq,1
nezaketi aşmamak doğru olduğunu bildiğin şeyi söyleyememek arasında sıkıştım kaldım bence ağlamak haklı bi sebep,0
akıl ruh beden sağlığım günün derhal sonlandırılması gerekiyor,0
güzel sıra transferlere geliyor ağır ağır,0
gerçekten ezeli rekabet değil zaman fenerbahçe beşiktaşı vodafone park ta kalecisiz yendikten sonra ezeli rekabet zaman tekrar başlar,0
ayırmayacağınıza şüphe neşe hocam,0
herkes beni dinlesin bakın anlatıcam diyip anlatamayan insanları sabri sarıoğluna benzetiyorum kaleye kadar gidip topu uzaya göndermesiyle aynı,0
fazla mutsuzluğu kaldıracak gücüm olmadığı zamanlarda uykuya sığınıyorum,0
hoşlandığım insanın bana karşı senli benli konuşurken benim ona hitap etmem tür bi mallık,1
başbuğ zamanında desen doğru idi şimdi ampülün sigortası yalama olmuş durumda,0
nevşin mengüyü unutmuşsunuz olduğunu açıklamadığı uzmanların s400 hakkındaki olumsuz görüşlerini duştan yeni çıkmış ıslak saçları eşliğinde anlatmıştı hani,0
elin oğlu yaptığınız el ev işlerine pilavlara böreklere bakmıyor kızlar başka kıza bakıyor yapmayın,0
çanakkalegeçilmez onlar orda destan yazdılar saygı,0
i̇çerken yiyebilme ihtimalimiz var düşman olarak değil,0
milletin yaptıgı kahpeliklere kadar alıstım artık gülüyorum olan seye devam böyle,1
babanneminde dediği hayvanlar insanlardan değerlidir,0
seçimden sonraki ilk cuma bebeğim ölmez sağ kalırsak,0
eskiden yıkılmama sebep olan olaya şimdi tepki bile veremiyorum bazen ayakta kalmayı öğrenmek bazen duygusuz görünmeyi kabullenmek yaşanılan hiçbir boşa yaşanmaz bazen insan ders alır eksiklerini tamamlamak kimse kimsenin hayatına boşuna dahil olmaz,0
seni alakadar etmez,0
askerlik yapmamışlar herhalde esas duruşlarda usül hatası tespit ettim tekrar gidip doğru düzgün hazırola geçsinler,0
hdpye mesafeli duran pkkli yok onu takip edem valla içim şişti,1
pensilvanyadan gelecek olanların biletini almadığın içindir abı,1
arada bir uğrar olduk günaydın dostlarnasılsınız,0
jsjhwxjs deliricem kuzenim televizyonu kapatmıyor zorla kapatıp pilini çıkardım an televizyonumu bozdun babam seni dövücek zırlıyodjsuxjwxqz,0
bonservis ödemedik sadece maaş verecez ayrıca arap çin piyasası olan bi adam seneye rahatlıkla satabiliriz,0
direkt spam şikayet sonra engeli bas kişi yapsa hesabı askıya alınır,1
ben sormam haberin gelir bebeyim,0
adana eski numune başhekimi fetöden alındı sadece başhekimliği gitti hl aynı hastanede branşında görevine devam ediyor,0
zaman olduğu babaannem yine bize gelmişti birlikte kahvaltı ederken bize restorana gelen kadını anlatmaya başladı ha bizum orda bi kiz güzel mi güzel görsen ha bunin yarısu dedi beni göstererek annem hemen atladı anne öyle deme sonra diyete başlıyor,0
kaldı heee bir tane var küçük bir,0
pompalıyla kenardan yardırmanın ayrı bi cazibesi vardı,0
üzücü rabbim ailesine sabır versi,0
önce kalbinizi sonra adabıyla hayatınızı sikecekler kimseye aldanmayınn,1
izleyisimde umutlanmakla depresyona girmek arasinda gidip geliyorum sonunda the oscar goes to depresyon,0
babamla grease izleyerek vodka içtik sonda mezuniyet bölümü çıkınca babam şarkıyı videoya alıp anneme attı ship,0
yok ben harbi büyük mallıklar yaptım,1
rıfatımın karşı tarafa laf atmaması,0
rüyamda paylaşıldığını gördüğüm fotoğraf gerçekten hesapta paylaşılmış sabah girip bi bakayım dedim kendimden korktum benimki altıncı hissi filan geçti artık erdim galiba arkadaşlar,0
yaşarsanız yaşayın son bakışmada gördüğünüz an insanın beyninde bir tablo asılı kalıyor,0
keşke siyset cemaat işlerine girmeseydinde gs taraftarı bugün ergin ataman savunduğu seni savunsaydı,0
çalışırken geliyor onlara bişeyler,0
canım yandı can yaktım düştüm düşürdüm üzüldüm üzdüm yaşadığımı bir ben bildim,0
suan ankara gelm3ye korkuyorum resmen,0
saat olmuş sabaha bişey kalmadı uyanın hadi,0
doğuşun yemin ettim sana klibindeki ayakkabılarımı fırlatıp kendimi deli yapmak istiyorum bilinçaltım çöplük,0
sayın vekilim 26nisanfetökumpası nda masumlarin olduğunu ilk dile getirmiştiniz tezgahın peşini bırakmadiğiniz sağolun,0
hayata küsmüş hayat dolu insan var bunu açıklayacak lisan,0
evet bugünde müşteri hizmetlerine yine bir insanı şikayet ettim şimdi uyuyabilirim,0
bebeyim künefe gibisin dışın şeker kaşar,1
nedense tecavüzcüler tarikat yapılarında çıkıyor badeciler felan mesele sadece namazla olmuyor demek,1
ay güzel,0
sayın başkan hocamıza söyledği bence yönetemediği takımın siçili temiz maşallah,0
belirtmek istediğim genel olarak2 yıl olmasına rağmen türkcell 45g yerinde sayması turkcellin tek stratejisi hız 45g geniş kapsama stratejiniz yok 3g geniş kapsaması olan türkcell45g geniş kapsama yok vodafone den geride kaldınız,0
para varsa yancıkta yarak oynar amcıkta,1
herkes yastık altı soğanlarına sahip çıksın,0
sen profesörsün okumuş adamsın şimdi idam gelmedi başkan gelirse ben imzalarım dedi aynı zamanda başkan partisine üye bakanı kendi atadı şimdi bakan mi baskanı takmıyor yoksa başkan idamı istemiyor kafam karıştı aydinlat bizi prof,0
utanç verici şeyler yaşandı,0
babama beni ınstadan takip etmiyon dedim ben edeyim sen et babanı diyo havalı,0
yapsam gider kafasına eriştiği normal milyon dolarlık prodüksiyonlar kurup foto çeken benim,0
rabbim rahmet etsin i̇nandığı dava uğruna makam mevki dinlemeden şehadet e koştu adanmışlık başka bir,0
hadi arv içi geçmişler sizi yatın uyuyun,0
çocukluk aşkımı gördüm bugün vay bee,0
yrdsağpersatamamüjdesi geçen gün bir sağlıkçı arkadaşımız atanamadığı intihar etti görünmüyor musun halimizi susmakla varacaksınız üzerinize düşeni yapmalısınız,0
bir vakfa yemek desteği milyon lira inanılmaz gerçekten milletin parasını harcıyorsunuz bir bina yapılmış vakfa maliyeti milyon lira artık bina i̇stanbula ait demiş ekremi̇mamoğlu helal olsun,0
muhtemelen milyon exol çocuğu olmak istiyecek,0
böyle yerlesicez oralara sonun,0
olan olmam taşları gördüm seven barındıranzeepi g f n p a g i i e h ö,0
vedat muriq ısrarınız nedir bırakın adamı başka forvet mi kalmadı,0
sen benim elinde olsan seni öyle yatırırmıydım ben,1
yüksek radyasyona maruz kalsam böyle kanser olmazdım,0
yarası sırtında olan kendi yarasını saramaz,0
ayrılalım demiştir demiş olabilir aq drama yaratmayın,1
ben yıldan fazla oldu görüşme sırasına gireli levent bey,0
sokrates diyorki bir hakkında kanaatinizin olması bilgi sahibi olduğunuz anlamına gelmez kanaat bilgiden bulanık bilgisizlikten berraktır diyor diyor senin fikrinin önemi var vasat herif,0
ulan dur hareketi yapmaktan kolum kopacak gormuyosun beni aq minibuscusu,1
hazır helva yapılmışken ben müsaadenizle öleyim,0
ben hl yapsam düşünüyorum,0
allah dolunayın belasını versin yaşında babam evde yeni regl olmuş ergen geziyor,1
ahlaktan bahsedene bak sen söylesene trabzonun neresinde rahatca fenerbahce formasıyla dolasilabilinir senin kötü dediğin kadıköyde herkes istediği formayı giyebiliyor sen senin gibiler fenerbahçenin adını anarken kere düşünüp bir kere konuşmalı,0
seninle konuşabilmem kitap okumuş olmam gerekiyor galiba dedi aldığım güzel iltifattı,0
abi oteller uçuk bayramda apart bak dicem onlar bile uçuyor bayram pişmanlıktır,0
metroda yüz tane genç oturuyor peki herkes bana bakıyor yiyecek,0
i̇yi geceler dm uygunmu,0
yüreğini sevdim ben i̇lk bakışta göremediğim i̇çinde kocaman sevgiler biriktirdiğin yüreğini arifgibisevmek arbah arif feyyazduman kadın kadındizi,0
kibir bi canavar bekliyor kapida bi sarki vardi hande yener soyliidi,0
günaydın ezgi günün güzel geçsin,0
kendi ellerinle ittiğin birisini gitti suçlayamazsın,0
ben yine saate kadar fic okudum yeni uyuyacağım mutluluktan ortadan ikiye ayrılıcam,0
aç tavuk kendini buğday ambarında zannedermiş atasözü aklıma geldi bir anda i̇yi kötü bir çizgi sahibiyken aldığı oy oranı belliyken iddialı olmamış mi,1
rahatlikla krdstan hewlrde turk bayragi foto cekinebilirsiniz kürtlerde saldirgan kopekler yoktur insan vardir beyin vardir,1
zaman yıllardır merak edilen bir soru sorayım görev süreniz içerisinde ankara büyükşehir başkanı iken keçiören belediye başkanı turgut altınok herhangi bir sürtüşme problem yaşadınız yaşadıysanız nedir,0
ondan sa sıkıldım sürekli tişortler açık renk pantolonlarüniversitede mi bunlar,0
kendimi bazen sandalye tabure hissediyorum,0
özür bekliyoruz dilimizde tüy bitti anlata anlata kaç gündür,0
hayata bir geldim yüzden istediğim şeyi yapıyorum saçma sapan kalıplarınızdan çıktığım üzgün değilim size saçma gelen bir bir başkasının yaşam tarzıdır eleştiri yapmanız kendinize yetmediğiniz anlamına gelir kendinize yetmeyi öğrenin öncelikle,0
karşılıklı rt grubuna gelmek i̇steyen k üzeri hesaplar önce takip sonra dm,0
devletin mahkemeleri kararı verdi laf konuştum sanıp kendince yalakalık yapmaya çalışma belli kulüpten artık haber alamıyorsun,1
birincisi ben reklm yönetmeniyim dizi değil ikincisi stv hiçbir dizi vs çekmedim üçüncüsü kiminle derdin varsa git onla konuş benim timelineıma kusma haddini bil kendini yansıtan iğrenç sözcüklerini alarak lyık olduğun deliğe dön,1
kardesim derdini dinliyoruz sor bi bakalım ben nasılım tabuttan yaziyorum,0
sanmam tartışırlar sonra barışırlar oyun heycanı dok oyunu bide olur böle şeyler,0
dünyanın sonu geldiallah seninde belanı versin bi bitmediniz,1
senin ağzın acımıyor merak ediyorum ergonomiyi sağlıyosun sen,0
karanlık bir oda yerlerde mum sessizliğin ugultusunda kısık bir müzik,0
beyler bunları izleyip halen sınırlarımıza güvenlikli duvarlar yaptık harcadığınız paralar işe yaramamış,0
adam devrimden sonra gelip ülkeyi batırdı kilo bolivar dolar yapmıyor kadar savunuyorsunuz,0
babelin pozisyonu ofsayt emre morun pozisyonu ofsayt değil kayserinin 2golde marcaoya kalbine dirsek var algı yapmaya devam ediyor herkes yemezler türkiyede futbol galatasaraya karşı oynanan bir oyundur,0
burada rakiplerini egale etme anlam ifade ediyor,0
bazen düşünüyorum babam beni sevse olurdu,0
sen7 deuyaniyon iyi cidden arkadaşım abidin paşadan keçiören yola çıkıyor,0
